# x_utm y_utm z_utm nn_dist_m uncertainty_trace_m2
273403.9943 3289589.0741 -8.3910 0.467204 3.292148e+02
273399.4731 3289559.3282 -14.5765 0.622326 2.145805e+02
273336.0554 3289404.0616 -18.2113 0.118767 8.566945e+01
273400.6361 3289591.6308 -17.2441 0.223443 8.779091e+02
273347.8572 3289393.7010 -7.3085 0.256309 3.726488e+02
273243.7278 3289635.7350 -18.0449 0.755357 4.307434e+01
273592.8188 3289744.3927 -4.3785 0.307035 1.242632e+02
273398.9147 3289569.0924 -17.3163 0.044934 7.966040e+02
273406.8895 3289700.5546 -18.0518 0.155070 8.268954e+02
273349.9269 3289429.2332 -17.4501 0.356460 3.387674e+02
273599.2489 3289510.3960 -16.7537 0.384801 2.087979e+01
273434.0186 3289844.4648 -18.6315 0.784997 2.769752e+01
273395.9616 3289561.0460 -15.9988 0.896450 1.032912e+03
273355.4686 3289393.4982 -8.4036 0.304948 6.232481e+02
273357.0969 3289485.0140 -17.4489 0.361795 4.081836e+01
273397.7144 3289588.2418 -16.5306 0.846172 8.029538e+02
273587.5560 3289634.5450 -16.5840 0.397027 2.183095e+02
273434.6081 3289681.7723 -16.5970 0.063112 1.211489e+01
273396.6957 3289585.3007 -16.0339 1.311293 1.465427e+03
273357.9985 3289487.5682 -17.4416 0.336837 4.159934e+01
273393.9448 3289566.9603 -16.4906 0.978304 5.188419e+02
273366.9582 3289649.5549 -17.0720 0.168530 4.647816e+02
273393.9057 3289582.4157 -16.4106 1.001510 1.052341e+03
273436.6164 3289708.8196 -17.5770 0.803978 2.962215e+02
273371.4275 3289346.0967 -0.2057 0.276726 2.508631e+01
273388.5818 3289521.2633 -16.6135 0.328784 4.692798e+02
273372.5736 3289349.2643 -0.1244 0.175086 2.468510e+01
273399.7657 3289672.2485 -16.8455 0.231041 4.795106e+02
273430.6951 3289845.4032 -18.6779 0.850746 3.239392e+01
273391.9770 3289571.5456 -17.2910 0.237017 1.152975e+03
273429.6443 3289863.7108 -17.6103 0.898083 4.103829e+01
273390.3315 3289563.9569 -16.9092 0.520008 5.696973e+02
273381.8339 3289480.4846 -14.4056 1.120225 3.138131e+02
273391.6475 3289584.3267 -16.8867 0.585993 1.554816e+03
273390.2330 3289566.0165 -16.5953 0.863838 1.262591e+03
273385.8953 3289511.1749 -16.8795 0.169923 1.381744e+03
273387.7980 3289537.6400 -14.9880 0.119063 4.468469e+02
273384.0284 3289533.8808 -16.9267 0.119751 1.203758e+02
273356.9206 3289738.2655 -17.2387 0.337086 1.734546e+02
273523.1626 3289432.6346 -19.3521 0.730105 7.241981e+01
273361.2811 3289622.1409 -14.2516 0.867201 2.245621e+02
273431.9634 3289660.3629 -16.7919 0.372927 2.960652e+02
273433.0602 3289611.8266 -7.3531 0.258910 1.980919e+02
273555.5945 3289797.9014 2.2059 0.517717 1.086007e+01
273508.8567 3289623.3910 -15.0371 0.763005 4.069518e+02
273389.8624 3289668.4923 -17.1822 0.071334 9.289544e+01
273394.8249 3289635.0101 -16.0692 0.228553 3.047555e+02
273393.3230 3289614.4138 -13.5171 0.241199 4.831772e+02
273387.1748 3289487.4852 -9.0082 0.566993 1.710449e+02
273387.0346 3289534.7498 -15.6365 0.245796 2.063583e+01
273388.0304 3289389.1080 0.0487 0.146267 2.642597e+01
273394.0990 3289366.0158 -0.1727 0.128139 5.110014e+01
273386.4660 3289555.6049 -16.9187 0.562477 7.406309e+02
273390.8744 3289622.9613 -16.9234 0.185393 3.297992e+02
273381.9786 3289515.8237 -16.6671 0.422986 1.252059e+03
273401.3754 3289340.9126 -0.0647 0.137384 4.455077e+01
273402.3887 3289501.6796 -16.6703 0.246914 1.679165e+02
273397.6788 3289724.8331 -20.7117 0.760400 7.435306e+02
273396.4233 3289718.6860 -20.1163 0.273425 7.775354e+02
273411.2737 3289662.1817 -17.9162 0.825300 3.462835e+03
273421.3645 3289852.4522 -18.0189 0.745061 4.648994e+01
273383.7982 3289554.8843 -17.1658 0.313456 5.896645e+01
273600.8601 3289660.2785 -15.9516 0.116218 2.208855e+02
273591.6503 3289676.6866 -2.0858 0.140757 7.902246e+01
273420.8099 3289873.8957 -17.9740 0.963980 6.868062e+00
273384.1196 3289558.8376 -16.0611 1.432337 5.571882e+02
273406.1494 3289417.7862 -17.3450 0.324716 9.754576e+01
273409.9905 3289430.0762 -17.6073 0.300432 2.092460e+02
273381.7852 3289560.5968 -16.8722 0.234028 5.109395e+02
273381.5127 3289559.6684 -16.8849 0.220225 1.469359e+03
273377.4678 3289530.4765 -17.1518 0.360503 6.345986e+01
273387.7248 3289665.1856 -15.5699 1.784085 1.518605e+03
273456.5552 3289546.0597 -15.2363 0.986490 1.704007e+02
273308.5956 3289768.5872 5.8102 0.552384 6.962514e+01
273493.5025 3289431.0376 -16.3962 0.236969 5.284035e+01
273322.3973 3289659.4611 -14.9419 0.290482 6.608390e+02
273445.4102 3289734.7904 -19.8519 0.127562 3.930991e+01
273415.0662 3289618.5764 -5.7193 0.114000 3.458805e+02
273436.6448 3289597.0834 -14.0715 1.135267 3.954606e+02
273366.4441 3289509.2253 -16.8609 0.718616 1.103083e+03
273368.0448 3289577.0065 -10.0156 0.369774 9.510166e+02
273443.0634 3289463.8892 -12.5004 0.610260 1.402548e+02
273501.5344 3289484.4444 -16.0025 0.076626 1.055434e+02
273366.9523 3289564.5630 -11.1856 1.007284 7.813505e+02
273366.7725 3289684.4494 -17.0577 0.142606 7.219208e+01
273367.6482 3289577.9340 -9.2967 0.376328 7.194534e+02
273446.0395 3289434.0597 -13.1131 0.357112 1.012064e+03
273415.3461 3289702.3936 -19.3512 0.190836 1.892452e+02
273365.9529 3289563.3386 -11.5758 0.401479 1.242238e+03
273451.8554 3289633.9693 -16.9554 0.361646 9.290232e+01
273362.6707 3289552.7429 -14.7592 0.450063 6.168001e+02
273442.3719 3289505.3535 -15.7588 0.339297 2.295752e+02
273382.0827 3289866.0126 5.6041 0.894136 4.396847e+03
273366.5530 3289622.3815 -12.4541 0.074433 8.006262e+02
273433.0211 3289868.3235 -17.7586 0.867736 3.973539e+01
273396.3807 3289571.0050 -17.0913 0.384913 1.167194e+03
273361.0218 3289673.7143 -17.1758 0.055020 8.279748e+01
273358.7014 3289605.9002 -16.7454 0.267162 2.779470e+02
273475.4582 3289534.0763 -15.8240 0.071674 5.358860e+01
273362.6895 3289714.7335 -17.1914 0.427605 5.552729e+02
273481.9431 3289348.5348 -17.2628 0.579578 5.415934e+01
273346.1132 3289512.7133 -14.1689 0.838062 1.992093e+03
273491.1443 3289440.7912 -15.7181 0.099052 3.850314e+01
273346.4418 3289539.1487 -14.7731 0.244110 5.375168e+02
273374.0040 3289349.1742 0.2323 0.745248 6.039599e+01
273348.4942 3289574.5411 -10.9113 0.221873 2.796972e+02
273496.5612 3289470.3047 -15.2263 0.053689 3.253783e+01
273353.5711 3289645.3290 -14.8094 0.296760 3.618338e+02
273494.8714 3289381.9416 -17.3199 0.358988 1.808775e+02
273285.9011 3289905.8705 -18.4868 1.517861 9.286704e+01
273317.2817 3289765.2496 5.8680 0.462509 1.547364e+01
273253.9314 3289581.8532 -10.9903 0.260778 2.194731e+01
273345.6113 3289549.8275 -16.3928 0.568942 1.998139e+03
273494.5868 3289335.0336 -17.4430 0.704391 9.491466e+01
273344.2000 3289551.4741 -16.2324 0.645971 5.779720e+02
273501.2808 3289521.8256 -15.4687 0.209585 1.971124e+02
273343.2606 3289564.8024 -16.2477 0.649731 7.538887e+02
273499.7224 3289360.7705 -17.0972 0.545836 1.951902e+02
273500.5979 3289344.2443 -17.9788 0.307485 1.525789e+02
273281.6153 3289780.5393 5.8556 0.583577 1.143221e+02
273490.9301 3289484.5063 -15.0980 0.159960 2.523139e+01
273341.1058 3289538.1968 -9.3633 0.091232 7.057597e+02
273391.0071 3289725.2074 -19.7744 0.254643 5.717676e+02
273342.7087 3289573.4270 -16.8297 0.127859 8.578715e+02
273337.5503 3289526.2700 -12.4685 0.746005 1.328484e+03
273503.4050 3289325.9953 -17.8286 0.385666 2.696243e+02
273343.0656 3289620.9284 -16.4190 0.220428 7.527397e+02
273511.3086 3289497.3206 -15.1002 0.393717 1.910889e+02
273342.2740 3289642.7657 -16.8706 0.122946 7.230154e+02
273513.1307 3289386.2632 -17.3416 0.339482 2.450798e+02
273344.2199 3289731.0868 -17.2020 0.349647 6.491918e+02
273355.5925 3289600.6438 -17.4183 0.123264 4.327257e+01
273528.8866 3289494.0457 -15.7791 0.755947 3.738595e+01
273315.4127 3289853.5675 -17.9058 1.013647 8.664174e+01
273454.3939 3289586.7148 -15.4780 0.503604 7.732613e+01
273512.8961 3289751.7006 -16.3629 0.229002 1.456979e+01
273272.4319 3289647.9650 -14.7250 0.830594 7.873709e+01
273335.2357 3289630.5076 -5.1640 0.650646 2.392900e+02
273340.8286 3289735.2232 -16.6029 0.587691 1.434308e+02
273331.4618 3289658.2428 -16.6368 0.393832 9.974107e+01
273543.9897 3289471.2009 -14.9235 0.115954 3.329525e+01
273328.3165 3289654.6135 -15.7138 0.530491 4.048974e+02
273321.7035 3289563.8509 -9.8312 0.165083 5.465544e+02
273548.7907 3289363.7266 -18.2068 0.511957 2.282300e+02
273603.1241 3289348.5130 -17.8515 0.397779 1.294462e+02
273416.9662 3289828.4910 -19.7561 0.971805 2.874679e+01
273317.2884 3289549.5609 -15.9273 1.017126 9.880381e+02
273551.8650 3289374.0436 -18.1957 0.241118 5.844671e+01
273326.4850 3289660.8292 -15.2794 0.328306 1.505085e+02
273555.4434 3289523.5630 -13.8150 2.418008 1.414258e+03
273555.7480 3289393.8905 -17.9623 0.177660 3.517923e+01
273330.0100 3289736.2115 -16.6686 0.349585 2.091629e+02
273328.4364 3289719.4141 -16.7101 0.297913 1.088449e+03
273557.5634 3289388.1951 -17.9642 0.220450 8.356250e+01
273313.4855 3289536.7430 -12.9705 0.821867 8.296796e+02
273313.0967 3289544.6991 -11.3963 0.402340 1.142826e+03
273611.9207 3289500.4924 -16.8976 0.231114 9.708057e+02
273564.9067 3289402.2909 -16.8474 0.349780 5.932562e+02
273611.8807 3289500.5163 -16.7744 0.344300 4.579118e+01
273611.4467 3289497.7635 -17.0616 0.089038 8.734407e+02
273571.5273 3289651.0336 -17.0048 0.085619 1.013527e+03
273567.6705 3289362.6732 -17.4371 0.375467 8.708951e+01
273612.1210 3289683.5690 -2.3081 0.161995 3.968606e+02
273609.7906 3289610.2429 -17.5740 0.627861 6.153237e+02
273606.3155 3289669.3800 1.8601 0.355348 8.084180e+02
273608.0853 3289682.9324 -2.0623 0.157457 1.065402e+02
273608.6380 3289613.7903 -16.2703 0.675646 7.556247e+02
273486.5862 3289633.9170 -16.7378 0.276184 4.276548e+01
273603.0187 3289669.8240 -6.7098 0.364572 5.871144e+02
273593.5920 3289638.9208 -17.0376 0.083579 6.498929e+02
273603.4103 3289662.6494 -16.9906 0.239175 5.086356e+02
273597.8207 3289568.1173 -16.6494 0.228831 1.095485e+03
273597.3752 3289690.4635 -1.9459 0.435495 6.748511e+02
273594.6307 3289689.6547 -2.4427 0.159005 1.180577e+01
273443.0434 3289556.3590 -14.9474 0.149838 1.823010e+01
273467.1068 3289496.1483 -16.5605 0.212454 2.368147e+01
273270.7749 3289629.1572 -17.6943 0.360219 4.882262e+01
273274.9813 3289817.7746 -17.3850 0.770629 2.789085e+02
273594.9467 3289655.8052 -16.9282 0.069581 2.075738e+01
273595.2262 3289661.6778 -17.0406 0.109104 6.781434e+01
273516.2738 3289667.6644 -17.0241 0.090662 9.455341e+00
273315.2821 3289732.9741 -17.2898 0.336707 2.708350e+01
273586.9668 3289533.1545 -16.5085 0.253417 1.991249e+01
273436.5085 3289495.3813 -15.5384 0.201005 6.882921e+01
273440.8735 3289796.1260 -11.1990 0.335652 6.735245e+01
273593.7479 3289664.6329 -17.0788 0.259072 1.227407e+02
273314.5710 3289733.7704 -17.4433 0.307880 9.639492e+00
273600.0810 3289447.8218 -14.6692 0.166861 2.038254e+02
273589.3290 3289609.5409 -17.7289 0.710126 1.906073e+03
273604.1804 3289331.6951 -17.9262 0.047752 2.119826e+02
273584.8224 3289573.9262 -16.9863 0.192019 9.210595e+01
273580.0242 3289512.7377 -13.6096 0.632758 1.142847e+03
273240.4565 3289544.2158 -17.7612 0.396994 1.018547e+02
273589.0170 3289653.9749 -16.9211 0.119064 3.851371e+01
273577.5775 3289517.1151 -15.2746 0.321095 1.908659e+03
273626.7066 3289635.6033 -14.6259 0.319637 8.714525e+01
273469.8222 3289599.4402 -13.6297 0.294165 1.472824e+02
273579.3906 3289565.8362 -15.4128 0.054674 6.134197e+01
273303.3123 3289865.5846 -18.2797 1.392974 3.632036e+01
273571.5754 3289492.3071 -16.4572 0.581317 3.595461e+01
273575.8990 3289611.5971 -16.3204 0.518800 6.754344e+01
273576.1737 3289634.3176 -13.9930 1.632827 2.257128e+03
273576.7117 3289701.8019 -2.3482 0.093937 6.537402e+01
273293.2579 3289770.4348 -17.2478 0.552178 3.301477e+01
273578.4727 3289677.4865 -16.4512 0.380364 3.961171e+02
273292.5153 3289809.1914 5.6605 0.751816 8.203635e+00
273467.6905 3289576.0045 -16.2144 0.355789 3.139693e+01
273526.1307 3289499.0946 -15.6438 0.226194 6.414957e+01
273577.5001 3289659.8998 -16.9160 0.231900 2.145829e+01
273347.9274 3289631.8923 -15.6735 1.008041 6.015983e+02
273576.5427 3289655.3714 -16.9288 0.109942 1.835305e+01
273565.9083 3289517.9563 -16.2278 0.513395 1.706597e+01
273562.6822 3289556.1699 -15.1606 0.373163 5.370134e+01
273445.5132 3289506.3938 -14.9799 0.037459 7.629115e+02
273425.2220 3289762.5274 -11.9654 1.213902 1.554441e+03
273448.3672 3289512.8118 -16.1646 0.700554 5.494841e+01
273380.1083 3289322.1694 -2.9296 0.317104 1.467700e+02
273561.3599 3289534.4148 -15.2794 0.451975 2.227895e+02
273559.2812 3289519.1261 -14.6817 0.512412 2.448225e+02
273597.7911 3289596.9174 -16.7345 0.212915 1.393879e+03
273279.1213 3289843.6951 5.2492 1.076887 2.049840e+01
273566.2562 3289647.7962 -16.8772 0.180212 9.143480e+01
273400.6158 3289643.9975 -16.9883 0.289425 9.156454e+01
273403.9645 3289507.7998 -10.3444 0.571104 2.833913e+02
273565.1043 3289706.7328 -2.7166 0.093399 1.096147e+03
273569.1386 3289373.3123 -17.8261 0.381249 2.890302e+01
273442.1618 3289506.9390 -16.4404 0.318456 7.193574e+02
273606.9248 3289848.8677 -2.4857 0.071308 2.721611e+02
273363.4972 3289598.3236 -16.3743 0.140445 2.086271e+02
273459.6429 3289499.0053 -16.4296 0.201826 3.211344e+01
273563.8253 3289713.5276 -2.1632 0.645926 2.857941e+02
273407.8262 3289585.1046 -14.6139 0.629103 2.871389e+02
273409.5271 3289623.5284 -17.4276 0.058845 6.268473e+01
273558.2770 3289572.8174 -14.5489 0.543948 1.245334e+03
273557.4821 3289555.9734 -15.9758 0.268811 5.766646e+01
273416.6321 3289431.6607 -16.5770 0.434229 6.208423e+01
273562.5715 3289665.9939 -17.2128 0.131983 5.214040e+02
273554.9617 3289554.5646 -15.3088 0.039614 1.171155e+01
273421.8726 3289390.4012 0.0055 0.266811 2.395995e+01
273451.3219 3289711.5511 -20.0998 0.439608 8.385335e+02
273430.8225 3289458.3857 -8.9310 0.301111 2.034163e+02
273553.0617 3289556.4940 -15.2321 0.073143 3.328312e+01
273552.4414 3289554.1330 -15.8604 0.166740 2.108857e+02
273547.8826 3289489.1868 -15.0670 0.112514 1.294430e+03
273436.8065 3289411.3038 -17.0284 0.586458 2.989144e+02
273269.3963 3289668.6947 -16.9693 0.444544 7.186647e+01
273567.5533 3289787.1209 -2.0118 0.107020 7.049224e+01
273558.5165 3289673.5089 -16.9857 0.245059 1.262545e+01
273544.8600 3289486.7779 -16.6421 0.236446 6.062145e+02
273452.9202 3289463.1872 -13.9160 0.736161 4.018030e+02
273543.1527 3289491.6496 -14.1689 1.256885 1.174896e+03
273455.0223 3289431.8806 -15.4250 0.619099 1.487213e+02
273550.9102 3289611.7839 -15.9290 1.030492 5.275287e+02
273455.5539 3289429.3884 -15.0142 1.443684 4.496674e+02
273543.0456 3289489.5724 -15.7372 0.258507 3.411409e+02
273461.3816 3289613.3737 -15.7878 0.696531 9.356848e+02
273545.8141 3289546.7955 -15.9881 0.308424 3.499449e+02
273543.1760 3289547.5771 -15.9059 0.297181 2.953674e+02
273475.6460 3289474.5196 -15.0133 0.688668 1.629010e+02
273542.4693 3289558.0988 -13.7994 1.528595 7.801770e+02
273481.0237 3289464.9013 -12.6348 0.270224 7.263088e+02
273547.4649 3289632.1125 -16.7662 0.374616 5.464151e+02
273548.7420 3289713.4875 -2.8526 0.174879 1.097680e+03
273479.8844 3289341.9133 -18.0749 0.054333 7.059460e+01
273548.4695 3289717.7589 -2.8740 0.618583 7.392930e+02
273487.7909 3289635.4230 -16.7664 0.309849 1.024110e+02
273541.5070 3289581.8800 -16.9419 0.211011 7.983782e+02
273259.7529 3289722.6793 -17.5350 0.508106 1.264542e+01
273541.2529 3289589.5951 -15.9777 1.219938 1.286938e+03
273545.4187 3289707.9619 -2.2657 0.160163 9.119435e+01
273494.5258 3289377.3986 -17.2841 0.334053 1.120453e+02
273494.3906 3289363.6532 -16.8781 0.651026 4.425819e+02
273546.9758 3289689.1430 -16.2990 0.513191 3.666775e+02
273535.5050 3289525.9641 -15.1038 0.350604 5.505207e+01
273501.6234 3289409.2870 -17.4413 0.441402 5.128096e+02
273538.1296 3289580.3544 -15.7807 0.203226 4.376309e+01
273536.5119 3289565.4607 -15.3018 0.401436 4.132127e+02
273531.4524 3289491.4905 -15.9309 0.221227 1.448486e+01
273532.1782 3289545.2160 -15.2408 0.440783 1.117501e+02
273523.2124 3289605.3240 -16.8525 0.393416 5.186935e+01
273572.1633 3289719.8063 -3.3981 0.086698 5.415346e+02
273433.5081 3289656.3956 -17.6877 0.601543 7.797861e+02
273388.2695 3289561.1334 -17.1627 0.258413 2.202848e+01
273458.7191 3289604.0170 -16.9691 0.076075 1.099070e+03
273533.6887 3289618.1949 -15.6255 1.351483 5.640015e+02
273537.7950 3289699.8062 -2.0488 0.115810 1.826880e+03
273524.7735 3289496.8394 -15.6193 0.185029 1.846602e+03
273550.1443 3289480.8117 -16.1584 0.717223 8.852716e+01
273536.3900 3289686.5112 -16.9256 0.134369 5.574211e+01
273524.4848 3289510.2570 -15.7256 0.109744 6.600769e+02
273554.4672 3289385.9714 -17.9267 0.222733 5.847636e+01
273528.5762 3289584.3556 -15.8374 0.130338 6.931074e+02
273565.6710 3289412.7293 -17.5933 0.164637 4.490852e+01
273526.6884 3289567.1117 -15.2136 0.251589 6.076923e+01
273524.9428 3289547.8261 -15.3462 0.160517 1.800029e+01
273339.9336 3289428.1224 -18.1140 0.313882 1.747407e+01
273277.9115 3289722.1581 -17.7046 0.605650 8.815673e+01
273525.8215 3289573.5440 -15.2639 0.570528 2.010909e+02
273576.4944 3289424.0272 -16.5094 0.639395 6.954196e+01
273525.7117 3289572.5554 -15.0995 0.344296 3.170856e+02
273347.9716 3289603.8049 -17.2934 0.163482 8.028100e+01
273320.1893 3289526.9741 -16.8338 0.186460 3.462066e+01
273519.9043 3289550.8229 -15.6386 0.346493 4.195524e+01
273515.4176 3289493.9935 -15.4262 0.211382 6.971714e+02
273519.8374 3289587.6559 -15.1089 0.342508 3.515228e+01
273516.9461 3289552.6225 -15.0420 0.679964 1.893885e+03
273513.0187 3289500.4177 -16.4607 0.527856 6.533918e+01
273520.1912 3289692.4328 -16.7447 0.172087 6.532999e+01
273303.2463 3289673.6135 -17.2043 0.085313 7.994717e+01
273508.3714 3289526.4064 -15.9619 0.183196 3.681213e+02
273506.5695 3289519.2102 -15.0628 0.460445 1.394872e+01
273516.4160 3289665.6861 -17.3627 0.081509 1.130046e+03
273491.7703 3289492.6970 -15.5039 0.274076 7.678383e+01
273263.3424 3289547.6165 -16.8965 0.070577 1.283444e+02
273408.3875 3289579.8644 -17.2739 0.402656 8.491792e+02
273569.0391 3289809.8264 -17.7231 0.507252 2.214914e+01
273504.8923 3289520.8491 -15.6637 0.111711 3.083687e+02
273300.3244 3289733.4314 -17.4080 0.421218 3.421677e+01
273484.9095 3289738.2546 -10.4927 0.349236 4.859799e+00
273503.3606 3289497.9836 -15.0790 0.354813 7.265235e+02
273297.8039 3289806.7996 5.5765 0.775308 7.475993e+00
273374.6302 3289467.5222 -14.1173 1.552479 2.879419e+02
273531.4437 3289496.2650 -16.0110 0.688600 8.630209e+01
273315.1372 3289741.9226 -17.4628 0.277288 1.939011e+01
273487.7920 3289423.2794 -16.1286 0.319376 4.456038e+02
273517.0081 3289706.8228 -16.6401 0.279146 3.456830e+02
273389.9697 3289634.2059 -13.8870 0.585706 2.332516e+02
273244.9508 3289806.2776 5.5517 0.971291 3.461958e+01
273416.2482 3289702.7601 -19.0895 0.398671 7.867706e+02
273536.3309 3289612.0356 -15.7776 0.635934 3.675144e+02
273392.3195 3289585.9458 -16.1783 1.279342 5.811247e+02
273429.9825 3289857.3924 -18.1298 0.895395 2.401207e+01
273587.2777 3289374.3430 -17.7101 0.278661 8.849810e+01
273509.8015 3289626.9498 -15.0250 1.925441 9.974160e+02
273303.6707 3289801.7711 5.8190 0.613236 4.058011e+02
273259.8073 3289802.4424 5.6273 0.802416 1.944073e+01
273391.3690 3289444.1001 -16.1691 0.232388 1.158852e+02
273502.1130 3289508.5714 -15.8196 0.393456 2.894405e+02
273513.1672 3289695.1653 -17.0509 0.092408 1.615686e+03
273402.1409 3289494.0310 -16.3063 0.672883 2.018450e+02
273447.1312 3289805.9556 -20.4015 0.498826 4.559856e+01
273394.5018 3289573.3132 -17.1946 0.282092 2.386063e+01
273331.4408 3289396.9120 -18.5886 0.103276 3.431368e+01
273499.9278 3289771.8587 -7.3142 1.874169 2.342044e+02
273337.7393 3289528.9049 -10.5527 0.282561 3.335629e+01
273577.8768 3289464.9091 -17.3031 0.399439 2.619038e+02
273465.8725 3289568.6348 -15.6520 0.287043 1.010779e+02
273493.0792 3289506.9200 -15.9355 0.632580 2.533336e+01
273354.5881 3289474.3106 -17.6799 0.127946 4.169111e+01
273484.0549 3289492.4583 -15.3590 0.151593 5.415005e+01
273383.2040 3289464.3044 -13.7097 0.377120 3.846425e+01
273383.1152 3289731.3013 -20.4757 0.596690 5.655109e+01
273485.8724 3289630.1804 -16.9156 0.160621 2.113783e+02
273489.4093 3289542.6333 -15.7472 0.089747 3.345685e+01
273523.7436 3289675.5018 -17.2261 0.027946 1.226874e+02
273514.7934 3289551.9892 -15.2954 0.556690 1.329223e+03
273510.0110 3289515.8354 -15.1890 0.249498 6.733964e+02
273353.3504 3289497.4046 -17.5754 0.300911 2.723999e+01
273653.1576 3289778.8584 -17.7125 0.554906 4.034623e+01
273567.0053 3289501.3621 -16.6598 0.169413 1.174332e+02
273492.2432 3289366.3338 -17.2249 0.371589 3.358032e+02
273478.8150 3289526.8566 -14.4063 0.647154 6.235558e+02
273477.8175 3289527.0099 -15.7196 0.564346 3.357531e+01
273474.7977 3289547.0359 -15.4217 0.238284 1.524849e+01
273470.5314 3289511.5015 -14.8075 0.461613 1.592792e+02
273474.6872 3289592.2062 -15.4054 0.214743 4.265369e+02
273470.7640 3289550.0995 -15.0068 0.274144 2.453566e+01
273470.8291 3289563.7963 -16.9103 0.293996 9.280495e+02
273342.6390 3289622.3823 -15.0461 0.697405 5.858393e+02
273553.3150 3289455.7418 -15.4559 1.163867 6.864974e+02
273332.2895 3289763.1589 7.0610 0.477446 9.217474e+01
