# x y z nn_dist_surface chi2_3 uncertainty_trace
-0.387465 -1.617995 -4.828961 0.449316 876100.3281 4.292276e-09
-0.099004 -1.650867 -4.797946 0.371511 628704.7495 2.821038e-09
-0.698919 -1.472849 -4.786310 0.467679 1187358.2499 3.188343e-09
-1.056030 -1.295314 -4.900598 0.466786 1092291.4180 3.939593e-09
-1.011766 -1.297766 -4.898595 0.450869 785127.4447 6.358274e-09
-1.694544 -0.984598 -4.999073 0.602906 400636.8056 1.742286e-08
0.469927 -1.640772 -4.774942 0.353824 65173.1762 6.808260e-08
-0.992412 -1.256304 -4.861850 0.392827 884719.0001 2.927721e-09
-1.639250 -1.020479 -4.924742 0.623633 547436.2419 1.073376e-08
-0.502351 -1.449281 -4.724162 0.345365 174862.3550 1.614269e-08
0.575570 -1.565364 -4.787832 0.298997 81505.4107 1.953282e-08
-1.815569 -0.862796 -5.000681 0.551428 503324.5069 5.280659e-09
-0.624892 -1.337167 -4.730539 0.308987 485541.9614 3.913563e-09
-1.759657 -0.884428 -4.930195 0.554792 122518.2940 5.613588e-08
-1.822153 -0.748958 -4.910621 0.486483 671123.7412 3.609352e-09
-1.128051 -1.142499 -4.791751 0.332392 557636.8012 4.906512e-09
0.843363 -1.436765 -4.794865 0.202070 65183.3612 1.852987e-08
-0.082446 -1.326675 -4.676975 0.042251 2532.5520 1.307071e-08
-1.795784 -0.732983 -4.865030 0.465741 128776.4944 2.485720e-08
-1.118543 -1.002277 -4.682853 0.182995 51651.1391 2.324799e-08
-1.203089 -1.028715 -4.723976 0.269668 116112.4628 3.906820e-08
-1.072429 -0.992162 -4.670693 0.144913 63115.8793 1.069602e-08
-1.363356 -0.872242 -4.704065 0.264413 66035.6830 1.192273e-07
-1.362349 -0.869647 -4.707272 0.263524 140255.6085 2.448557e-08
0.048836 -1.510454 -4.251034 0.260566 82024.9179 2.560484e-08
-1.231428 -0.881228 -4.685641 0.174328 66837.4640 9.262278e-09
-1.231065 -0.880507 -4.687454 0.174350 62274.9578 1.171754e-08
-0.809826 -1.009152 -4.638447 0.036009 1460.1220 1.108525e-08
-1.425411 -0.694637 -4.699046 0.197871 75775.1077 1.971920e-08
-1.424913 -0.693905 -4.700111 0.197898 59788.2562 2.684821e-08
1.222683 -1.161013 -4.821711 0.296254 72482.7761 4.257405e-07
-1.696775 -0.374578 -4.703517 0.215319 67970.5058 9.055622e-09
-0.439606 -1.168564 -4.168660 0.209576 70308.9836 1.016905e-08
-1.930550 -0.216576 -4.737267 0.402506 478085.2409 4.529191e-09
1.014001 -1.275256 -4.324541 0.016189 75.4511 5.232910e-07
-1.974726 -0.151540 -4.733436 0.440093 357845.4323 1.041290e-08
-1.974971 -0.147625 -4.735712 0.439254 145148.7298 1.958430e-07
-1.578763 -0.247030 -4.649689 0.092559 9097.6515 1.693773e-08
-1.578512 -0.248772 -4.650009 0.092334 6768.4211 1.954104e-07
-0.534007 -1.130120 -4.070068 0.270980 90405.4135 7.616092e-09
0.544083 -1.335140 -3.881228 0.207808 29346.1358 3.838628e-08
-1.316138 -0.626533 -4.219742 0.085847 3746.3846 1.516251e-08
0.691533 -1.288548 -3.896089 0.170394 11556.4045 2.978454e-07
-1.106601 -0.631054 -4.051825 0.042546 1825.3007 1.326945e-08
1.515300 -0.980159 -4.321749 0.193453 89948.1503 6.566238e-09
1.812843 -0.765439 -4.491523 0.147265 6109.2124 2.318336e-07
1.723992 -0.819200 -4.378358 0.122815 3704.4340 4.033432e-05
0.810126 -1.204110 -3.756702 0.124419 19682.1613 5.833701e-09
0.006022 -1.150604 -3.681968 0.067945 966.1110 2.306324e-07
2.065198 -0.620718 -4.566401 0.162437 4612.3733 2.175680e-05
0.692013 -1.246209 -3.696206 0.151358 17912.5702 1.321184e-08
-0.829341 -0.757122 -3.783635 0.105527 15675.6708 1.775558e-08
1.085506 -1.062990 -3.779517 0.076780 771.2627 2.798217e-06
-1.340065 -0.546729 -3.773101 0.237890 96572.8494 8.175596e-09
-1.415106 -0.538122 -3.838040 0.258997 144708.8305 5.453730e-09
-0.985784 -0.663807 -3.776618 0.143274 35413.2421 5.970006e-09
-0.548815 -0.948752 -3.520370 0.083312 32078.8960 3.531816e-09
-0.203342 -1.045355 -3.479019 0.041287 2302.3618 1.623761e-08
-0.202998 -1.045551 -3.478934 0.041455 1572.6374 2.004234e-08
0.536029 -1.259221 -3.417848 0.105674 17647.6169 5.801508e-09
-1.514855 -0.412655 -3.681622 0.293910 209956.4311 4.017201e-09
-0.085985 -1.048736 -3.410064 0.043821 5383.9460 7.357541e-09
-0.165280 -1.025412 -3.354294 0.002700 1.7942 8.704855e-08
-1.619982 -0.308220 -3.649359 0.298161 70710.8297 1.002386e-08
-0.630989 -0.738953 -3.349590 0.066744 1326.8533 1.040310e-07
-0.589553 -0.778994 -3.360243 0.054341 2809.5633 7.457840e-09
0.701041 -1.201509 -3.173872 0.100807 5729.8120 1.853532e-07
1.961405 -0.694017 -3.859408 0.179096 39823.3151 1.055094e-08
-0.751896 -0.742035 -3.187440 0.005278 56.6605 6.999429e-09
-1.595133 -0.175904 -3.526025 0.237882 115014.8714 5.407086e-09
-0.150842 -1.146597 -2.949087 0.101157 17577.7880 4.898711e-09
-0.815854 -0.733002 -3.197486 0.036950 1763.8491 1.766168e-08
0.465704 -1.283309 -2.908979 0.203968 106140.3003 3.934916e-09
0.034707 -1.230679 -2.747466 0.178134 52015.8523 4.074220e-09
-2.294353 0.629727 -3.883736 0.799446 447833.9288 4.516522e-07
-0.419183 -0.929603 -2.755367 0.019549 339.3459 1.483173e-08
1.455426 -0.827907 -3.212863 0.130920 18630.1239 5.769134e-09
0.565304 -1.237878 -2.662056 0.211704 3230.9051 5.929002e-07
0.565922 -1.234393 -2.666072 0.207268 5442.2677 1.527032e-07
-1.549428 0.121247 -3.387308 0.163071 12460.2639 2.475392e-08
-0.226005 -0.981197 -2.595480 0.118664 3262.0101 1.139157e-07
-0.051121 -1.074893 -2.441716 0.191694 50776.1387 8.909618e-09
1.085620 -1.282831 -2.380073 0.297161 130349.6582 5.153802e-08
1.086390 -1.285337 -2.378446 0.296363 71841.4081 9.939479e-08
-0.662265 -0.721225 -2.466737 0.216001 136408.6930 4.738723e-09
-0.233103 -0.885814 -2.382734 0.052456 1953.1635 1.365382e-08
-0.233104 -0.885830 -2.382730 0.052472 1958.6309 1.364028e-08
-0.203216 -0.879576 -2.297523 0.054002 9360.0190 2.674537e-09
0.898540 -1.106516 -2.267474 0.073552 3784.1469 1.015072e-08
0.338223 -1.221928 -2.055690 0.031720 3356.4428 1.068430e-08
-0.514581 -0.702603 -2.197497 0.184182 64917.4531 4.099712e-09
1.031375 -1.062579 -2.197864 0.052322 3373.8656 6.486998e-08
-0.234344 -0.852883 -2.060619 0.081527 7088.8303 7.805618e-09
-0.886735 -0.556676 -2.186209 0.305791 31972.8990 3.864822e-08
0.978339 -1.072764 -2.089488 0.048170 2899.4150 1.551905e-08
2.255182 -0.417419 -2.844732 0.284219 44680.5441 3.625732e-07
-0.791031 -0.530426 -2.089723 0.192557 51307.7903 3.522957e-08
-0.669898 -0.577727 -1.922740 0.065260 2388.8235 9.401363e-07
-1.572824 0.807134 -2.858803 0.423966 156911.5154 4.310119e-07
-0.045150 -1.026558 -1.545977 0.291337 80636.6355 1.454561e-08
-0.309706 -0.913812 -1.619165 0.210392 211701.8375 3.067372e-09
-1.134744 -0.169322 -1.927755 0.232412 62167.3961 9.418477e-08
-0.415373 -0.837342 -1.553830 0.171333 30291.9479 3.016081e-08
-0.397237 -0.852921 -1.505435 0.172080 85250.6168 4.359069e-09
0.176298 -1.067248 -1.288619 0.105073 12651.6211 1.290199e-08
0.048112 -1.041824 -1.320322 0.068016 3231.1568 3.655582e-08
1.350041 -0.956681 -1.608078 0.050851 948.1969 3.641013e-08
1.528612 -0.949676 -1.584599 0.091435 10939.6193 7.435016e-09
-0.666790 -0.635459 -1.431227 0.117529 35459.0449 3.775797e-09
1.263084 -1.011428 -1.333203 0.156763 56983.6804 4.691703e-09
-1.066179 -0.173365 -1.502073 0.019063 370.1524 1.159394e-07
1.182510 -0.972670 -1.293651 0.158257 54452.2165 5.467444e-09
-1.284152 0.840626 -2.143747 0.440142 294480.6130 9.625602e-09
0.588701 -0.966868 -1.037002 0.069525 9745.0271 9.364254e-09
0.432049 -1.024771 -0.954368 0.043252 1623.2583 5.369337e-08
0.138271 -0.894906 -0.946624 0.026333 1104.6738 1.648950e-08
0.138277 -0.894887 -0.946622 0.026338 1104.6146 1.654392e-08
0.777581 -1.018324 -0.945930 0.259729 230691.5920 5.382774e-09
-0.296310 -0.760733 -0.955003 0.180270 16234.9179 8.460528e-08
-0.340010 -0.673940 -0.957256 0.111576 9795.2925 1.416386e-07
-0.476057 -0.419752 -0.729006 0.158032 23158.9047 2.216405e-08
-0.558528 -0.352565 -0.651610 0.198681 165548.7467 4.264243e-09
-0.767930 -0.202575 -0.699254 0.109050 10140.1713 1.984548e-08
-0.227809 -0.547412 -0.447844 0.241996 87711.5381 8.233578e-09
0.670796 -2.446879 0.954112 1.520607 18959246.7790 2.296769e-09
-0.385769 -0.916811 0.246911 0.683643 261009.1024 1.254637e-08
-0.503672 -0.766528 0.300634 0.580357 412017.6276 1.374575e-08
1.728947 -2.436555 1.259224 1.683210 6661950.4424 5.486678e-09
-0.773699 -0.547953 0.319004 0.507513 39836.1492 7.423492e-08
1.665961 -0.889346 0.428632 0.873084 756511.7542 3.659983e-08
2.133704 -2.080907 1.220864 1.640038 1873672.9983 8.747226e-08
-0.302645 -0.668054 0.661373 0.551478 193532.0136 1.755976e-08
0.873543 -0.804359 0.672148 0.612627 155989.4060 2.733433e-08
0.046438 -0.424060 0.683030 0.251721 7607.5300 6.150967e-07
0.304151 -0.460851 0.877975 0.338188 267689.6069 4.172482e-09
1.750226 -0.696278 0.992071 0.858867 922828.8993 2.398201e-08
1.514513 -0.570516 0.960669 0.615464 801472.4219 9.833337e-09
1.418284 -0.523531 0.986471 0.532472 540184.4706 7.472881e-09
0.137149 -0.359328 1.114627 0.428313 283693.3564 8.075996e-09
0.734275 -0.460107 1.076533 0.508681 178870.7417 1.318153e-08
-0.099631 -0.220716 1.128890 0.373414 76805.4221 2.946945e-08
0.057043 -0.295104 1.132902 0.393717 2446.2603 1.614038e-05
0.130013 -0.340113 1.205757 0.470815 685249.4917 4.503552e-09
0.775139 -0.459363 1.171878 0.579499 351761.6826 1.457575e-08
0.166135 -0.358191 1.237291 0.504138 62401.4174 9.680268e-08
0.231239 -0.369643 1.265123 0.530382 461727.9416 1.039592e-08
1.616062 -0.378897 1.115728 0.575858 1070391.9005 5.170721e-09
-0.940001 0.247198 1.080783 0.273380 139055.8070 5.977439e-09
0.368337 -0.407470 1.371873 0.629612 151444.8245 3.074738e-08
-0.136490 -0.279613 1.361116 0.300210 108611.6827 1.023454e-08
1.665007 -0.368533 1.244857 0.640440 1596840.3806 5.317634e-09
-0.878612 0.226270 1.231751 0.131969 42667.6740 1.153510e-08
1.619380 -0.280431 1.286878 0.572768 950274.1742 9.969477e-09
-0.563204 -0.042179 1.444779 0.025005 235.8803 9.111198e-08
-0.740871 0.012533 1.491280 0.020209 127.8269 6.439265e-06
0.384352 -0.395579 1.555537 0.630182 1284020.1341 5.727139e-09
0.512764 -0.427961 1.560463 0.744707 1081806.5078 1.518451e-08
0.963151 -0.352681 1.476711 0.613050 768000.5262 5.370382e-09
-0.545438 -0.023441 1.488004 0.048231 752.7809 2.266782e-08
0.760993 -0.405707 1.590661 0.805043 1139903.2815 1.153526e-08
-0.072284 -0.269611 1.734241 0.214701 208943.6995 2.635835e-09
0.614888 -0.425646 1.754681 0.792988 1163248.0277 1.866688e-08
-0.552050 -0.024400 1.731973 0.098407 1460.7229 6.721115e-08
1.391069 -0.109579 1.480667 0.501130 229675.2418 4.481721e-08
0.264491 -0.317316 1.913967 0.456815 467004.4557 7.029042e-09
-0.265908 -0.155122 1.898867 0.031021 818.0566 1.488173e-08
1.723760 -0.125020 1.669130 0.807972 2222613.2251 4.031256e-09
1.085876 -0.213953 1.848974 0.855638 2958263.2604 6.846825e-09
-0.088950 -0.183656 1.982735 0.139747 65050.1817 4.214722e-09
1.704317 -0.076379 1.761272 0.847174 876665.2609 9.936696e-09
-0.620062 0.195545 1.959826 0.251615 26268.7357 1.628739e-08
0.972462 -0.230280 2.033812 0.961189 1153435.6381 1.697683e-08
1.115085 -0.175063 2.025468 1.008243 5628123.6907 4.142014e-09
-0.640647 0.319152 2.023059 0.336230 119762.5748 3.713157e-08
-0.482991 0.139172 2.221528 0.194774 222711.5551 2.802042e-09
0.283028 -0.201344 2.291382 0.421190 242274.5238 2.166222e-08
1.043431 -0.118802 2.172627 0.942638 1986869.8919 7.247782e-09
-0.779223 0.525247 2.054227 0.418688 440558.4383 1.251303e-08
0.389554 -0.201707 2.328411 0.494162 145660.8723 2.995916e-08
1.080057 -0.100941 2.188999 0.958017 1728226.5024 1.908350e-08
-0.102879 -0.041199 2.391105 0.100758 20326.4632 8.216217e-09
-0.102861 -0.041053 2.390988 0.100646 20176.1150 9.604137e-09
1.417137 -0.048584 2.254293 1.185528 682117.1707 6.857340e-07
0.042326 -0.046551 2.441411 0.197460 44859.0591 2.105698e-08
-0.994645 0.970515 2.075599 0.309779 145959.3089 1.204724e-08
0.701790 -0.118303 2.498755 0.705271 2183199.9213 2.278403e-09
-0.931628 0.983064 2.136787 0.392645 164972.6287 2.897719e-07
-0.018165 0.175117 2.515391 0.035022 2876.8061 5.251712e-09
1.235133 -0.015582 2.515057 1.068337 7853985.0227 2.387507e-09
1.308643 -0.039726 2.552851 1.149269 4060848.7998 8.843004e-09
-0.313520 0.326860 2.590787 0.220537 86181.9682 1.254976e-08
-0.177283 0.344401 2.718550 0.079840 22921.4441 5.269935e-09
-0.093501 0.300642 2.783370 0.027906 3460.1330 3.726271e-09
-0.095762 0.301190 2.783512 0.026288 4092.0317 2.883110e-09
1.020721 0.252990 2.767081 0.811128 557642.4954 6.485718e-08
1.062940 0.432322 2.841861 0.798268 514296.5145 8.305058e-08
0.481606 0.417666 2.941316 0.365831 127047.1106 1.276276e-07
-0.069091 -0.091976 3.380176 0.649556 507662.4254 1.303533e-08
-0.170519 -0.115299 3.416325 0.651184 1565789.5170 5.722690e-09
-0.074010 -0.121303 3.653120 0.870810 2694019.1007 6.528348e-09
-0.060018 -0.119049 3.551743 0.797073 975152.5803 1.014297e-08
-0.782891 0.150661 3.692336 0.696138 1633143.3441 6.150082e-09
-0.195615 -0.101186 3.792993 0.933744 359061.1763 1.473097e-08
-0.573251 -0.043832 3.895568 0.949859 2919097.5974 7.431786e-09
-0.689030 -0.005603 3.880166 0.923863 1224424.1831 1.540422e-08
-0.364579 -0.047019 3.878078 0.948614 4422522.6963 4.185170e-09
0.041178 -0.004211 3.916406 1.020595 2076814.3263 4.952463e-09
-0.811333 0.031092 4.009251 1.030220 414563.1138 2.067179e-07
-0.173701 -0.065570 3.916601 1.011085 5737226.6222 3.178299e-09
-0.424041 -0.033919 3.911086 0.962632 1606223.9247 1.455792e-08
-0.378101 -0.095877 4.092945 1.152958 2277361.3450 1.429947e-08
-0.739968 -0.014467 4.105369 1.127704 2334320.1049 1.165012e-08
-1.051602 0.402745 4.406711 1.316362 494826.2888 1.084413e-05
-0.364325 0.075665 4.538761 1.473114 6660273.1684 3.279991e-09
-0.031927 0.176340 4.485896 1.420186 479907.8344 9.399531e-06
-0.403127 0.252742 4.710181 1.568825 3161165.8652 7.813180e-09
-0.761944 0.445325 4.704120 1.538695 4288448.1594 6.018866e-09
-0.054604 0.405913 4.715521 1.562466 7912398.4989 5.309140e-09
-0.369290 0.515783 4.871423 1.665014 3590593.4130 2.075776e-08
2.212163 1.220802 -2.743838 0.293245 84.4690 1.187462e-05
2.208244 0.208030 -0.408419 0.120702 1.1514 7.204623e-04
1.167732 2.097974 -3.372195 0.169901 11.4851 1.617047e-03
2.310191 0.591324 -0.760833 0.355584 22.7376 2.154031e-03
0.766119 -1.520208 -4.662265 0.213620 68.8627 3.656298e-04
2.307808 0.043818 -0.838227 0.074706 1.3245 2.553792e-04
1.602812 1.557184 -0.919638 0.503675 133.6941 2.323053e-04
1.607200 0.527511 2.668606 1.222387 2193.9221 2.076189e-05
2.523957 -0.123925 0.750648 1.020150 171.9901 6.212601e-05
1.166590 2.051955 -2.269876 0.336825 29.5830 1.037538e-03
0.667497 -1.863542 0.750676 1.418459 702.4401 1.728013e-04
2.253717 -0.140415 -0.415531 0.159949 1.7985 1.828092e-03
1.719552 0.937554 1.967326 0.989962 749.9597 2.133235e-04
1.719552 0.937554 1.967326 0.989962 749.9597 2.133235e-04
0.522579 -1.065008 0.855772 0.889220 1766.7151 4.173950e-05
0.527840 -1.740194 0.857673 1.490834 1206.7883 9.834673e-05
0.238209 -0.637296 0.631257 0.424235 595.1473 1.150237e-04
0.247751 -0.634767 0.645483 0.422242 811.1125 4.605227e-05
0.419357 1.376778 3.204112 0.440735 79.6666 2.933814e-04
0.388660 1.196546 3.087166 0.286555 87.2891 6.771071e-05
-0.440874 0.046061 4.518921 1.463741 2024.4600 2.381072e-04
2.301642 0.927273 -1.341499 0.712000 170.0250 7.101417e-04
2.128877 -0.532077 1.100527 1.064928 3393.3553 1.422549e-05
0.817656 -1.265473 0.316205 0.926529 281.1835 5.260982e-04
0.778775 -1.902959 0.558066 1.211801 454.1819 1.213346e-04
1.617354 0.460771 2.509099 1.233479 9093.1037 3.882722e-06
1.419293 0.059117 2.441297 1.179941 3579.6960 5.445467e-05
1.428531 0.055866 2.454116 1.191073 5386.7184 2.497186e-06
-0.268573 -0.673124 0.616836 0.526639 1368.1789 5.574255e-05
1.275759 -0.141583 2.404213 1.149935 2019.7239 1.154264e-04
0.443694 0.581138 3.618802 0.717969 199.6549 3.160436e-05
0.296038 0.313672 2.918174 0.295220 35.5856 3.996093e-04
2.160962 1.746488 -4.269751 0.308951 46.7174 2.386382e-03
2.205034 -0.536327 -3.236537 0.279600 59.0615 9.316231e-05
0.802509 -1.544274 -4.842048 0.313948 207.3927 9.903506e-05
2.416708 -1.588175 0.952955 1.421240 398.2054 2.886814e-04
2.400668 -1.523185 1.074338 1.539807 1194.3349 5.202384e-05
0.642172 -0.842078 0.827060 0.700923 4819.0359 1.546134e-06
1.301183 -0.156419 1.982317 0.965566 1581.2510 2.044544e-04
1.670236 0.240358 2.200432 1.130459 2247.1085 4.809830e-06
0.723183 -2.150737 1.036937 1.614666 2955.7963 5.031445e-05
0.500198 -0.882962 0.887317 0.731127 884.9337 1.526749e-04
0.440902 -1.823574 0.963986 1.608067 6138.3431 1.726664e-05
0.504413 1.210097 3.009709 0.314711 138.1653 1.618409e-05
0.494984 0.517291 3.097565 0.409964 33.3600 5.700320e-05
-0.366213 0.338313 4.748066 1.582949 561.3235 6.230440e-04
2.506750 -0.074584 -5.008441 0.173846 11260.7357 4.170475e-07
1.478871 1.716768 -2.225617 0.123758 6.2832 1.570283e-04
1.326224 1.837145 -2.938758 0.065862 4.2996 6.013338e-04
1.036602 1.812994 -0.836024 0.620906 1908.9212 1.042825e-04
2.240412 -0.770237 0.804710 1.211568 6062.7492 1.689088e-05
2.242371 -0.773656 0.804870 1.214780 4302.8155 4.893970e-05
2.269597 -0.042434 1.327332 1.013822 3548.8304 5.848429e-06
1.421065 -0.467196 1.023064 0.494697 1492.8691 1.889182e-05
0.589655 -1.645434 0.701927 1.351277 1093.2148 3.276582e-04
0.914787 -2.158433 0.958107 1.506184 1955.5807 1.364525e-04
1.378086 -0.157881 1.731673 0.739457 2010.4586 1.779542e-05
0.596049 -1.756281 0.704440 1.427477 3008.0084 2.269243e-05
0.397752 -1.229734 0.879295 1.041054 8242.8546 7.126650e-06
0.355474 -1.543096 0.865160 1.312278 2295.9198 1.798400e-04
0.118658 0.441211 4.649087 1.520670 3152.1346 7.476628e-06
2.513963 0.041690 -5.034982 0.147409 321.2389 6.757979e-06
1.418958 -1.085496 -4.832863 0.283795 112.1899 1.261254e-04
2.133048 -0.498040 -2.874389 0.212709 17.0208 3.069712e-04
0.695473 2.642919 -4.286206 0.332810 67.4761 1.153558e-03
0.874879 -1.555119 -4.824888 0.321707 160.1762 7.046286e-04
0.875340 -1.356568 -4.576025 0.029724 5.2855 1.124329e-04
2.330271 0.814350 -1.621649 0.586818 74.6528 8.124339e-04
1.325406 1.897340 -1.975227 0.285669 42.5863 7.736606e-04
2.541680 -0.273682 0.491563 0.950326 1289.4906 6.653264e-05
2.394896 -1.114808 0.587194 1.119514 2397.6083 5.807777e-06
1.517852 1.334025 -0.519355 0.436700 70020.3271 6.089367e-06
1.705526 0.545219 0.218031 0.035356 0.6770 4.746995e-05
2.328439 -1.512256 1.282416 1.732955 175072.2341 3.240322e-05
2.153522 -0.631465 0.994739 1.116637 473631.3052 5.439925e-07
1.546409 1.294054 0.400141 0.204764 28.0185 5.644662e-04
1.001423 -1.457817 0.064459 1.055825 7238.1198 2.785952e-06
0.998707 -0.942172 0.346242 0.705847 4014.1389 4.756377e-06
0.554067 1.406555 0.127044 0.105446 87.0091 1.668124e-05
0.580824 1.401181 0.162548 0.109620 66.9926 7.486343e-05
1.300497 -0.169827 2.153775 1.125937 3774.0723 3.510557e-05
1.423251 0.065930 2.550603 1.197439 2899.5251 3.148234e-04
1.074899 0.438224 2.837675 0.804292 2435.4776 2.540912e-06
1.421585 0.278317 2.865699 1.170965 300.2860 5.280253e-04
1.057266 0.585789 2.867282 0.752707 3126.7331 5.444741e-06
1.056788 0.585836 2.866761 0.752087 2293.4256 5.239389e-06
0.584124 1.130741 4.067363 1.126481 697.3769 1.408026e-04
0.602561 0.759601 4.246293 1.282503 723196.4489 2.216909e-06
0.580603 0.743525 4.187291 1.222829 437.8501 6.631323e-05
0.410707 0.552950 3.658057 0.736890 13485.6645 1.757639e-05
0.562209 0.705643 4.264822 1.284088 633815.0061 4.717317e-07
0.307634 0.281113 4.018693 1.071262 901.3184 2.811438e-05
0.265306 1.420968 4.595172 1.518212 4683.4581 2.561271e-05
-0.022244 0.144995 4.421631 1.377403 2963.5678 4.336959e-05
-0.041418 0.548457 4.842136 1.659285 4554.2502 8.861858e-05
2.558323 0.008606 -3.913411 0.305210 37.2775 1.010813e-03
2.618641 0.465756 -3.281375 0.402301 101387.0951 3.119641e-07
1.973305 1.986763 -4.181202 0.377688 208.7430 6.941993e-06
1.985270 1.984279 -4.160846 0.384343 110.8461 8.273253e-04
1.341894 -1.219513 -4.925399 0.382583 171474.1636 1.524572e-07
2.417977 0.374907 -1.751419 0.536647 283.7570 5.268180e-05
1.155285 2.180235 -2.967635 0.223970 40.9190 9.802997e-04
2.202148 -0.302254 -1.338269 0.112412 24.0461 6.276776e-05
2.323807 0.342975 -0.865533 0.251863 235.4484 2.919707e-06
2.278752 0.724325 -0.889038 0.428581 86751.1787 1.506686e-05
0.909658 2.331485 -2.763060 0.338891 47.9742 1.464195e-03
2.626829 -0.664908 0.533595 1.206584 2354.3844 4.689787e-06
1.583918 1.128276 0.148739 0.136878 33.0426 1.585771e-04
2.384470 -1.694998 0.678456 1.147680 1303.5186 5.323571e-05
1.060231 -1.618832 0.069673 0.921448 2685.7056 9.903970e-05
1.020381 -1.217906 0.098645 0.916256 1286209.8403 4.424622e-08
1.888300 -0.207047 1.455766 0.818047 323194.9205 3.371270e-07
1.031279 -1.799087 0.126335 0.855775 1400.5873 2.234698e-05
0.911640 -2.071439 0.587794 1.172610 299459.0573 2.908054e-05
0.797003 -0.957124 0.547098 0.700124 1423.9839 3.989025e-05
1.645200 0.929648 1.677451 0.713378 280615.1338 2.279115e-07
1.279880 -2.482186 1.217282 1.679002 855819.7580 8.037262e-05
1.667628 0.810616 2.239329 1.193983 285676.8328 1.464688e-05
1.721357 0.698219 2.307414 1.254146 362.2143 1.055924e-04
0.635532 -2.123745 1.073972 1.666317 11278.0698 2.103615e-05
0.628499 -2.125443 1.065635 1.658997 12195.6786 5.112768e-06
0.020602 -0.784231 0.551897 0.542466 924.0830 4.184088e-05
1.319777 -0.085879 2.138682 1.080357 315937.6351 4.076943e-05
0.407914 0.488414 3.232167 0.450572 101.9502 4.895571e-05
0.383844 0.541532 3.456984 0.573025 39085.0490 1.162782e-07
