# x y z cov00 cov01 cov02 cov11 cov12 cov22
-7.756945e-02 7.475402e-02 1.457754e+00 9.084997e-08 8.166692e-08 -2.642323e-08 8.444669e-08 -2.553275e-08 1.400210e-08
3.532730e-02 2.261291e-02 1.356636e+00 2.267587e-06 2.883083e-06 -2.741908e-07 1.024158e-05 3.633175e-07 1.092302e-06
-4.119526e-02 5.773137e-02 1.404838e+00 6.767403e-06 7.759277e-06 -1.431777e-06 1.584799e-05 -1.842358e-06 3.381151e-06
4.828389e-02 7.675247e-03 1.351917e+00 1.062260e-06 4.539566e-07 8.167370e-08 1.819692e-06 4.991160e-09 1.089006e-06
1.991513e-03 3.920538e-02 1.390373e+00 1.329122e-05 5.151416e-06 2.656032e-06 1.828975e-05 -1.806580e-06 3.085262e-06
1.839869e-02 2.753277e-02 1.387201e+00 8.065266e-09 1.195853e-08 6.678367e-10 3.561367e-08 1.905144e-09 3.687054e-09
-5.343360e-02 6.829809e-02 1.436009e+00 1.711132e-06 1.929645e-06 -4.316873e-07 3.999638e-06 -4.124991e-07 1.238009e-06
6.532319e-02 -2.221253e-01 1.460453e+00 1.674354e-07 2.998899e-07 -1.015682e-07 5.646059e-07 -1.889166e-07 7.050637e-08
5.545783e-02 2.026948e-01 1.062789e+00 9.065026e-07 1.092863e-06 5.430207e-07 5.804458e-06 2.247214e-06 1.274626e-06
7.353335e-02 2.068966e-01 1.062485e+00 4.460171e-07 5.339974e-07 2.950526e-07 3.502777e-06 1.543682e-06 1.010570e-06
5.057942e-02 1.992922e-01 1.061236e+00 4.025804e-09 2.717980e-09 8.615755e-10 3.572785e-07 1.039293e-07 3.436855e-08
6.086886e-02 1.993142e-01 1.070941e+00 4.004695e-09 -6.454951e-10 -1.220120e-10 3.627159e-07 1.025997e-07 3.315674e-08
-9.809375e-02 1.415811e-01 1.075549e+00 4.312951e-06 8.367965e-06 3.639086e-06 3.297836e-05 1.176354e-05 9.125179e-06
-1.382572e-01 1.612489e-01 1.111208e+00 9.712215e-06 1.118296e-05 -2.492046e-08 1.289759e-05 -2.830002e-08 9.141237e-09
1.372967e-01 1.943209e-01 1.138341e+00 1.738665e-08 1.802110e-08 2.364029e-09 2.760287e-08 3.163734e-09 3.831345e-09
1.310735e-01 2.259164e-01 1.191925e+00 1.991711e-06 3.158514e-06 -2.912602e-07 5.032790e-06 -4.634341e-07 4.946555e-08
9.489963e-02 2.523527e-01 1.230350e+00 7.115314e-07 5.667031e-07 7.791900e-08 1.286325e-06 2.662553e-07 4.451483e-07
1.407189e-01 2.040244e-01 1.184753e+00 1.796262e-09 1.488386e-10 4.054129e-10 2.214084e-09 1.448768e-09 8.723653e-09
5.603996e-02 2.170489e-01 1.257599e+00 1.351676e-06 2.811390e-06 7.825412e-06 5.901134e-06 1.639814e-05 4.565216e-05
-2.090337e-02 2.199905e-01 1.284372e+00 2.224154e-08 2.446010e-08 3.401991e-09 3.731012e-08 4.725063e-09 5.214373e-09
3.824645e-02 1.973215e-02 1.353840e+00 2.658047e-08 1.324249e-08 -1.270653e-08 1.327459e-08 -7.593215e-09 1.318534e-08
1.886590e-02 2.728671e-02 1.365986e+00 5.922384e-09 2.142618e-08 5.151204e-10 6.521328e-07 1.519067e-08 5.592688e-09
1.869984e-02 2.644467e-02 1.370286e+00 1.094492e-08 1.214324e-08 -7.692537e-10 3.740660e-06 -2.337921e-07 2.559658e-08
-2.524277e-02 5.301629e-02 1.405148e+00 1.125836e-08 1.743974e-08 -1.503501e-09 5.668711e-08 -3.829550e-09 5.424501e-09
-2.770315e-02 5.525140e-02 1.408717e+00 4.207744e-06 5.721915e-06 -3.492986e-07 1.443886e-05 -4.316098e-07 2.187048e-06
2.421319e-02 2.297272e-02 1.373504e+00 2.760799e-09 2.648303e-09 -5.587729e-12 9.945081e-09 2.538759e-10 1.833684e-09
-2.823162e-02 5.871884e-02 1.415198e+00 1.321228e-06 9.237175e-07 -2.250374e-07 6.629841e-07 -1.587316e-07 5.007376e-08
-1.551632e-02 5.054113e-02 1.406984e+00 4.302511e-06 4.992479e-06 -2.185384e-07 1.077284e-05 1.535317e-07 2.704349e-06
-7.920713e-03 4.394327e-02 1.401768e+00 3.296614e-09 1.516480e-09 1.059610e-10 3.135369e-09 5.929883e-11 1.775593e-09
-6.647512e-02 7.294025e-02 1.447120e+00 2.200167e-07 3.410109e-07 -8.203067e-08 5.458043e-07 -1.301183e-07 3.627563e-08
5.283093e-02 -8.905326e-02 1.380933e+00 4.184970e-06 7.920282e-06 -1.775762e-06 1.504360e-05 -3.370224e-06 7.674943e-07
3.209434e-02 -8.775996e-02 1.397705e+00 1.194813e-06 3.705565e-07 1.000177e-06 1.125962e-06 5.340690e-07 2.859471e-06
2.309926e-02 -8.755182e-02 1.405510e+00 6.456273e-06 1.175534e-06 -3.292199e-06 2.134703e-06 -1.035008e-06 7.922573e-06
5.168226e-02 -2.098838e-01 1.393628e+00 4.705595e-09 2.283229e-09 -1.675896e-09 6.369777e-09 -2.832248e-09 7.232430e-09
6.207627e-02 -2.138868e-01 1.419429e+00 5.823624e-09 8.599230e-10 -2.582283e-09 3.608191e-09 -3.804605e-10 4.795469e-09
4.893461e-02 2.022248e-01 1.057066e+00 4.536328e-07 7.634961e-07 5.582149e-07 1.321821e-06 9.597249e-07 7.101509e-07
6.359865e-02 1.935692e-01 1.075036e+00 3.519509e-09 4.260168e-09 1.775714e-09 3.574255e-08 1.272522e-08 7.674405e-09
1.480197e-01 2.456295e-01 1.121698e+00 2.717727e-09 1.569616e-09 7.455737e-10 2.802317e-08 9.436481e-09 5.969722e-09
3.676646e-02 1.418496e-01 1.085110e+00 1.298593e-06 2.294486e-06 1.528368e-06 4.096606e-06 2.722069e-06 1.822825e-06
5.409896e-02 2.738084e-01 1.236909e+00 5.908813e-09 2.652563e-09 4.928306e-09 6.143843e-09 4.661685e-09 1.293503e-08
1.317360e-01 2.250291e-01 1.184414e+00 6.051714e-09 6.371119e-09 2.952194e-10 1.016647e-08 4.505185e-10 1.430011e-09
1.334124e-01 2.230353e-01 1.183545e+00 1.056452e-08 8.641189e-09 7.102205e-10 1.164652e-08 8.883633e-10 2.607730e-09
1.179104e-01 1.848141e-01 1.198561e+00 5.381514e-09 3.860036e-09 5.577767e-09 1.076162e-08 1.062634e-08 1.942717e-08
1.040497e-01 1.715234e-01 1.205599e+00 4.255837e-09 1.360876e-09 3.288363e-09 3.277853e-09 2.291181e-09 7.319900e-09
5.336104e-02 2.116855e-01 1.262271e+00 2.194361e-08 1.730784e-08 5.079051e-09 2.184595e-08 5.472629e-09 6.176732e-09
6.632650e-02 1.774584e-01 1.278718e+00 7.912602e-09 8.295371e-09 -4.116602e-10 1.259310e-08 -4.974210e-10 1.679846e-09
7.215621e-02 1.719597e-01 1.280458e+00 2.659337e-09 2.056510e-09 1.539322e-10 5.255972e-09 5.316433e-10 1.589155e-09
8.224453e-02 1.623101e-01 1.265776e+00 2.042687e-08 1.715965e-08 4.313669e-09 2.341365e-08 5.124193e-09 5.932317e-09
5.486512e-02 1.617720e-01 1.290560e+00 3.082459e-09 -6.920829e-10 1.465399e-09 3.703815e-09 -1.052356e-09 4.489931e-09
-6.085615e-02 6.225330e-02 1.408544e+00 6.138623e-09 1.109128e-08 1.001087e-09 5.023051e-08 3.740763e-09 3.732859e-09
1.431179e-02 2.670358e-02 1.366396e+00 4.317376e-09 4.730617e-09 2.982930e-11 1.397315e-08 1.615407e-10 2.203768e-09
6.453363e-03 3.337084e-02 1.377713e+00 1.950761e-08 2.107104e-08 -9.766345e-10 3.569669e-08 -1.131776e-09 5.510511e-09
-5.612541e-02 6.666126e-02 1.420270e+00 1.530963e-08 1.858839e-08 -2.795221e-09 2.953756e-08 -4.019657e-09 3.229332e-09
9.447500e-03 3.259625e-02 1.380555e+00 6.051539e-09 8.205257e-09 -5.936021e-10 1.897557e-08 -1.105288e-09 2.148429e-09
-5.228379e-02 6.741990e-02 1.422579e+00 4.972859e-09 7.627429e-09 -2.776969e-10 2.227132e-08 -7.388824e-10 2.067042e-09
-1.719848e-02 4.910569e-02 1.402211e+00 7.359401e-09 1.098406e-08 -5.263726e-10 2.833889e-08 -1.263228e-09 2.690335e-09
-6.117360e-02 7.155019e-02 1.430249e+00 3.867151e-06 6.244747e-06 1.870823e-06 1.012094e-05 3.028947e-06 9.176069e-07
-2.010030e-02 5.282910e-02 1.409151e+00 2.020260e-06 3.537190e-06 1.108407e-06 6.235010e-06 1.950546e-06 6.214700e-07
-4.645114e-02 6.448826e-02 1.425351e+00 3.351529e-09 2.221029e-09 6.142999e-10 4.758698e-09 8.647769e-10 2.461328e-09
1.321722e-02 2.795782e-02 1.400189e+00 1.612257e-08 1.926705e-08 -2.619080e-09 3.266542e-08 -3.849535e-09 4.157318e-09
1.157561e-02 2.920802e-02 1.402263e+00 1.900544e-08 2.930123e-08 -9.950823e-10 5.832619e-08 -1.847163e-09 3.576698e-09
-6.025312e-02 6.923954e-02 1.450041e+00 6.055077e-09 1.084324e-08 6.342628e-10 4.845952e-08 2.139654e-09 3.455744e-09
-8.585100e-02 6.867359e-02 1.471217e+00 3.426666e-09 -2.824216e-10 -5.079031e-10 1.234654e-08 7.190573e-09 8.798580e-09
-8.585100e-02 6.867359e-02 1.471217e+00 3.426666e-09 -2.824216e-10 -5.079031e-10 1.234654e-08 7.190573e-09 8.798580e-09
-5.257367e-02 5.297171e-02 1.476372e+00 9.066445e-09 3.141827e-09 4.737384e-09 4.359696e-09 2.173261e-09 6.212203e-09
6.639206e-02 -1.111363e-01 1.371434e+00 1.875698e-08 3.454876e-08 -2.607592e-10 8.414339e-08 -5.598295e-10 4.052695e-09
1.492474e-02 -1.714356e-01 1.420645e+00 8.066575e-09 9.407776e-09 8.292277e-09 2.534672e-08 1.900299e-08 2.123323e-08
-3.684775e-02 4.365763e-03 1.448222e+00 1.982278e-08 -7.272384e-08 4.539756e-08 3.598931e-07 -2.215552e-07 1.431131e-07
2.054856e-02 -2.177320e-01 1.425389e+00 1.325979e-04 -2.357736e-04 -1.937517e-04 4.594178e-04 3.686472e-04 3.203532e-04
2.760088e-02 -1.903557e-01 1.410550e+00 9.575516e-06 -1.755784e-05 -1.114575e-05 5.429648e-05 3.069682e-05 2.397146e-05
-2.789953e-02 -2.335503e-01 1.435910e+00 5.643798e-05 -1.123692e-04 -8.713122e-05 2.547308e-04 2.000287e-04 1.764524e-04
-9.985319e-02 1.718256e-01 1.283110e+00 1.953096e-06 -3.332923e-07 -1.683643e-06 5.808659e-06 2.536765e-06 8.756011e-06
-9.460560e-02 -1.559860e-01 1.413432e+00 4.989186e-06 -1.207990e-05 -1.187189e-05 4.168789e-05 3.971517e-05 4.359163e-05
3.724232e-02 1.065953e-01 1.322850e+00 2.141260e-05 -2.235707e-05 -3.779337e-05 2.589244e-05 4.143972e-05 7.664364e-05
3.002451e-02 2.138074e-02 1.345161e+00 2.083670e-05 -2.951723e-05 -3.335331e-05 4.580301e-05 4.847529e-05 5.588848e-05
-1.557117e-01 2.495223e-01 1.154611e+00 5.609102e-06 -8.783993e-06 -1.633936e-05 1.709724e-05 2.930106e-05 5.397985e-05
-2.369028e-02 -1.191653e-01 1.423721e+00 1.401817e-06 -2.470371e-06 -2.392115e-06 6.010202e-06 5.655396e-06 5.866307e-06
3.109011e-04 -1.355375e-01 1.419306e+00 2.020201e-05 -2.828610e-05 -2.317832e-05 4.547543e-05 3.765463e-05 3.269733e-05
6.300622e-02 3.038431e-01 1.243951e+00 6.121972e-06 -2.206044e-06 -8.543052e-06 2.193656e-06 3.182224e-06 1.751660e-05
5.998297e-03 2.860244e-01 1.260237e+00 2.306692e-08 -1.719377e-08 -4.410120e-08 2.065672e-08 4.154795e-08 1.114226e-07
3.544169e-02 1.277849e-01 1.308547e+00 1.038192e-05 -1.066873e-05 -1.505555e-05 1.208289e-05 1.642934e-05 2.476253e-05
-1.303263e-01 6.477401e-02 1.437637e+00 1.436660e-05 -2.239595e-05 -2.463277e-05 3.494154e-05 3.842215e-05 4.226799e-05
-1.165022e-01 2.937513e-01 1.208052e+00 1.493159e-08 -1.250114e-08 -3.666341e-08 1.632645e-08 3.904962e-08 1.170699e-07
-1.319226e-01 6.601543e-03 1.323947e+00 2.214904e-08 -3.903549e-08 -4.765583e-08 9.331339e-08 1.076625e-07 1.362408e-07
-2.851467e-02 -1.879999e-01 1.410839e+00 1.161152e-05 -3.427144e-05 -2.360621e-05 1.012648e-04 6.974365e-05 4.805109e-05
-4.583627e-02 3.064391e-01 1.261321e+00 6.169015e-08 -7.134128e-08 -1.218714e-07 9.229515e-08 1.510339e-07 2.617447e-07
-4.805967e-02 2.485947e-01 1.276943e+00 3.459198e-09 3.240278e-10 6.747580e-09 2.011665e-09 1.365315e-09 3.320190e-08
-7.740578e-02 2.496014e-01 1.258236e+00 8.096752e-08 1.012077e-07 -1.072054e-07 1.576762e-07 -1.552333e-07 1.759210e-07
-7.745674e-02 2.497515e-01 1.258181e+00 1.309724e-07 -3.982020e-08 -6.808718e-08 1.855145e-07 1.396405e-07 5.284402e-07
1.387501e-01 2.531767e-01 1.158930e+00 1.426643e-08 2.399402e-08 1.188134e-07 2.788755e-07 1.310846e-06 6.442986e-06
1.554925e-02 2.370362e-01 1.272745e+00 6.102609e-09 -5.265444e-10 3.095762e-09 5.091274e-09 -2.598422e-09 1.056265e-08
7.481087e-02 2.373322e-01 1.242395e+00 5.369674e-07 -1.146027e-07 -2.714606e-07 6.572609e-07 3.832991e-07 1.754977e-06
1.070572e-01 2.325287e-01 1.234004e+00 3.896159e-07 -2.982954e-07 2.561822e-07 2.476322e-07 -2.022551e-07 1.866954e-07
5.612647e-02 2.360131e-01 1.250359e+00 1.024068e-08 -2.340534e-09 6.164469e-10 4.489879e-09 -3.144786e-10 5.624676e-09
1.196464e-01 2.377363e-01 1.201697e+00 1.952551e-06 -2.229556e-06 5.698761e-06 5.111455e-06 -1.586945e-05 7.437961e-05
9.642069e-02 2.283876e-01 1.240410e+00 6.809503e-09 2.517082e-09 -6.261363e-09 1.375421e-08 -1.919871e-08 5.661483e-08
3.148610e-02 2.172397e-01 1.270071e+00 3.373304e-09 -1.244718e-10 2.402686e-09 1.834923e-09 2.693195e-11 6.072292e-09
1.369809e-02 2.085628e-01 1.283334e+00 9.261670e-10 -1.110140e-10 -1.885121e-10 9.704156e-10 3.666990e-10 1.858699e-09
8.204263e-02 1.920505e-01 1.254482e+00 1.439323e-06 3.241310e-07 6.372140e-07 7.270249e-07 -6.950025e-08 2.388695e-06
-1.167041e-01 2.066019e-01 1.254755e+00 1.149764e-08 -3.198789e-09 5.236642e-08 5.674685e-09 -2.339893e-08 3.833867e-07
1.290712e-02 1.751843e-01 1.300682e+00 8.233394e-08 -8.786066e-08 7.052986e-08 1.191897e-07 -8.714413e-08 8.114780e-08
6.648782e-02 1.664624e-01 1.286947e+00 8.967859e-09 -8.935626e-10 -2.203016e-10 5.047562e-09 1.381914e-09 8.712348e-09
-6.158444e-02 1.594097e-01 1.316982e+00 1.089809e-05 -4.290959e-06 4.544342e-05 4.869711e-06 -2.138269e-05 4.018105e-04
1.063462e-02 1.539739e-01 1.307901e+00 2.099529e-09 -2.418468e-10 -4.502856e-10 1.421486e-09 4.748641e-10 2.915862e-09
8.658293e-02 1.468812e-01 1.281709e+00 2.691503e-09 -2.656031e-10 1.701274e-09 1.345170e-09 -2.239534e-10 4.086806e-09
-2.354914e-03 1.480602e-01 1.312501e+00 1.156988e-09 1.180571e-10 2.904806e-10 1.246252e-09 7.390717e-10 4.164584e-09
-6.939484e-02 1.545915e-01 1.316253e+00 1.463494e-06 -2.972330e-07 -6.320791e-07 5.722950e-07 4.507362e-07 2.088478e-06
3.693056e-02 1.445226e-01 1.297816e+00 9.698410e-10 -3.287391e-11 8.204708e-11 1.126168e-09 6.377290e-10 2.685348e-09
1.581050e-03 1.412197e-01 1.316623e+00 1.962347e-07 -4.757101e-08 -1.574018e-07 3.546233e-07 2.725631e-07 7.471612e-07
1.564930e-03 1.411650e-01 1.316646e+00 2.752057e-07 -2.469392e-08 -5.715360e-08 7.354111e-07 2.298329e-07 5.741878e-07
-1.434740e-01 1.602736e-01 1.258679e+00 2.293604e-09 -3.473720e-10 -4.545106e-10 8.139150e-09 5.363098e-09 7.790928e-09
-2.898684e-02 1.393236e-01 1.335561e+00 7.859966e-10 6.835957e-11 3.628585e-10 6.585926e-10 2.732146e-10 1.768384e-09
-8.685163e-03 1.333885e-01 1.323663e+00 4.308515e-09 1.031754e-10 4.042189e-09 2.831033e-09 1.917023e-10 1.880187e-08
1.148210e-01 1.369179e-01 1.195230e+00 5.685870e-09 -8.183368e-10 4.447434e-09 1.762869e-09 -7.764317e-10 6.548326e-09
-2.322983e-02 1.302598e-01 1.331683e+00 1.386015e-08 5.780966e-08 4.402540e-08 6.315705e-07 4.750182e-07 3.707694e-07
-6.990998e-02 1.323573e-01 1.330088e+00 8.343355e-06 6.528336e-06 -3.559089e-06 6.668378e-06 -3.284802e-06 8.969972e-06
9.970659e-02 1.297855e-01 1.206937e+00 6.444489e-09 8.627165e-11 4.786747e-10 2.838621e-08 1.069712e-07 5.288945e-07
1.113815e-01 1.276396e-01 1.195305e+00 2.428743e-09 -3.303158e-11 1.431203e-09 2.157515e-09 -1.965585e-10 1.079101e-08
1.428586e-02 1.145990e-01 1.335349e+00 2.580408e-06 -4.674939e-07 -5.549401e-07 6.076698e-07 1.033118e-07 2.847929e-06
6.137633e-02 1.075964e-01 1.297836e+00 2.002353e-09 -3.146750e-10 7.672843e-10 1.327080e-09 -1.468110e-10 2.893306e-09
7.473095e-02 9.914900e-02 1.286242e+00 4.311696e-09 -2.972862e-10 7.632768e-09 3.005590e-09 -1.279653e-09 4.753555e-08
6.193683e-03 9.840376e-02 1.348462e+00 2.090926e-09 3.715242e-11 7.497285e-10 1.475151e-09 3.228415e-10 1.873742e-09
-8.889022e-03 9.519916e-02 1.354497e+00 2.671441e-09 -8.110888e-10 -1.011045e-09 7.113687e-09 6.520696e-09 1.198153e-08
-1.014947e-01 1.085533e-01 1.331035e+00 3.947418e-08 1.867100e-07 2.609384e-08 1.144875e-06 1.587590e-07 3.107936e-08
3.638177e-02 9.379405e-02 1.332397e+00 9.545899e-07 -2.306696e-07 3.355884e-07 3.839652e-07 2.301197e-07 1.203623e-06
-6.515376e-02 9.509833e-02 1.353677e+00 5.438070e-09 7.585123e-09 2.888534e-09 6.218452e-08 2.212262e-08 1.330335e-08
-2.252370e-02 9.074451e-02 1.357314e+00 1.387319e-07 -1.047927e-08 -9.030431e-08 3.146072e-07 1.872926e-07 4.784674e-07
-5.338757e-02 9.324084e-02 1.353989e+00 6.291406e-10 -1.375747e-11 5.196243e-11 7.274432e-10 4.242989e-10 1.594813e-09
6.822725e-02 8.611430e-02 1.300877e+00 8.295743e-09 4.803423e-09 1.511263e-08 1.456311e-08 2.852992e-08 9.825721e-08
-7.020039e-03 7.582250e-02 1.354695e+00 9.719411e-09 1.695477e-08 1.211410e-08 3.267978e-07 2.264079e-07 1.702031e-07
-6.068641e-02 3.176058e-02 1.499649e+00 1.100203e-08 2.192538e-08 1.208282e-08 1.949624e-07 1.028085e-07 6.485880e-08
-5.667058e-02 2.962667e-02 1.498092e+00 1.491940e-06 2.305126e-07 6.407920e-07 1.790015e-07 2.055717e-07 1.178392e-06
-3.922355e-02 2.819901e-02 1.484736e+00 2.735766e-06 -1.380668e-07 3.290389e-06 7.956017e-07 3.204219e-06 3.674421e-05
-9.704610e-02 1.606655e-02 1.509973e+00 1.926680e-09 7.960319e-10 -2.705351e-10 2.268517e-09 -4.537901e-10 1.915167e-09
3.755569e-02 4.981779e-03 1.387430e+00 1.479393e-06 3.164439e-07 -2.664504e-08 3.712786e-07 1.001264e-06 1.839148e-05
-9.547245e-03 -1.746989e-03 1.399240e+00 2.825274e-07 4.547066e-07 4.693483e-06 7.685538e-07 7.830052e-06 8.082824e-05
-4.772987e-02 -1.783688e-02 1.408691e+00 8.261030e-08 -2.343194e-08 4.553274e-07 1.860590e-08 -1.488400e-07 2.900397e-06
-4.772987e-02 -1.783688e-02 1.408691e+00 8.261030e-08 -2.343194e-08 4.553274e-07 1.860590e-08 -1.488400e-07 2.900397e-06
-1.265152e-01 -1.166113e-02 1.402262e+00 4.527361e-09 -3.513336e-09 4.072581e-09 1.190113e-08 -1.078747e-08 1.594583e-08
-1.033311e-01 -1.597124e-02 1.390413e+00 2.311818e-09 4.293911e-11 7.734713e-10 2.396125e-09 -1.073204e-09 1.443423e-08
-1.038016e-01 -2.030388e-02 1.391730e+00 5.131339e-09 9.072996e-11 -1.063937e-10 4.941968e-08 -5.333567e-08 6.889640e-08
-1.191618e-02 -3.313914e-02 1.383270e+00 6.902703e-07 -2.881413e-07 3.644532e-07 1.321475e-07 -1.544002e-07 2.054091e-07
-4.300440e-02 -3.796109e-02 1.396149e+00 3.831579e-09 3.141886e-10 -2.897973e-09 4.116355e-09 -2.973124e-09 1.864696e-08
-1.821711e-02 -4.350861e-02 1.390171e+00 1.926164e-09 2.143436e-10 8.669062e-10 1.287042e-09 4.625981e-10 3.095546e-09
-1.821866e-02 -4.352079e-02 1.390323e+00 5.814958e-09 -4.556511e-10 2.342070e-09 5.237603e-09 -3.113013e-09 3.183112e-08
8.472664e-03 -4.787468e-02 1.376787e+00 8.785438e-09 -1.134216e-10 1.264927e-08 5.449862e-09 6.270223e-10 5.332599e-08
2.933132e-02 -5.513538e-02 1.380751e+00 2.167931e-09 -2.791068e-10 -1.498215e-10 1.782490e-09 4.038811e-10 2.420997e-09
-4.259224e-02 -4.943454e-02 1.399390e+00 1.798621e-06 2.089381e-06 1.069201e-06 4.055106e-06 4.010240e-06 1.458943e-05
-4.252486e-02 -4.930652e-02 1.399793e+00 1.008788e-06 8.104135e-07 -4.791265e-07 1.865994e-06 9.126778e-07 4.149253e-06
4.066049e-02 -6.027624e-02 1.379340e+00 1.299718e-09 -8.466053e-12 5.086365e-10 1.367566e-09 1.919251e-10 4.604573e-09
-3.651912e-02 -5.652825e-02 1.402502e+00 8.941250e-09 2.383319e-09 2.404858e-08 4.652724e-09 1.077769e-08 1.130319e-07
-3.018388e-02 -6.107141e-02 1.403949e+00 7.558532e-09 8.936575e-10 2.744898e-09 2.979605e-09 7.340255e-11 4.340765e-09
1.774123e-02 -7.378598e-02 1.401562e+00 8.509946e-07 2.825801e-07 -2.561799e-07 7.666533e-07 5.505088e-07 3.581793e-06
-9.861541e-02 -6.832516e-02 1.385574e+00 4.296769e-09 2.898728e-10 2.880886e-09 3.961345e-09 3.016612e-09 3.297701e-08
-1.096745e-01 -6.998790e-02 1.391348e+00 1.597096e-09 1.812329e-10 1.075483e-09 1.265349e-09 4.681076e-10 4.015178e-09
-1.014742e-01 -7.578257e-02 1.389234e+00 2.402891e-09 3.731778e-10 1.859991e-09 2.184036e-09 8.371385e-10 7.271765e-09
1.462110e-02 -8.261178e-02 1.407178e+00 2.095876e-09 2.266096e-10 3.636460e-10 1.783042e-09 -6.200907e-11 5.181812e-09
1.460812e-02 -8.257728e-02 1.407306e+00 8.817005e-10 9.066703e-11 1.673783e-10 1.353464e-09 1.058761e-09 2.908732e-09
-2.946122e-02 -7.843932e-02 1.412898e+00 2.093188e-09 4.366166e-10 1.976879e-09 2.400677e-09 3.108844e-09 1.776283e-08
-1.034741e-01 -7.133445e-02 1.387964e+00 3.914815e-09 2.418698e-10 1.979183e-09 1.982765e-09 4.320779e-10 4.875581e-09
-1.081736e-01 -8.445908e-02 1.391494e+00 1.993787e-09 6.923487e-10 1.731728e-09 3.215707e-09 3.954833e-09 1.166251e-08
-1.104062e-01 -8.806352e-02 1.391948e+00 1.970498e-09 2.506334e-10 -1.019521e-09 1.892430e-09 -5.981223e-10 7.091726e-09
-5.659353e-02 -9.296862e-02 1.415531e+00 6.395188e-09 4.060830e-09 2.597972e-08 9.312490e-09 3.673842e-08 2.368993e-07
-5.665731e-02 -9.291107e-02 1.415590e+00 1.958629e-09 -4.823508e-10 -1.064740e-09 1.963828e-09 1.500775e-09 5.961312e-09
-5.710980e-03 -9.801240e-02 1.415241e+00 2.603238e-09 1.251533e-10 2.838150e-09 2.050598e-09 9.031582e-10 2.020136e-08
1.750655e-02 -1.054454e-01 1.409882e+00 1.240230e-09 -1.870551e-10 4.939935e-10 1.342625e-09 1.056402e-11 2.397932e-09
-3.469408e-03 -1.078122e-01 1.417606e+00 1.573818e-07 -4.488124e-08 6.624688e-08 2.537011e-07 7.717817e-10 3.031330e-07
-9.835565e-02 -1.038422e-01 1.398732e+00 3.523750e-08 -8.607714e-08 1.133342e-07 2.811293e-07 -3.595818e-07 4.824666e-07
-5.477263e-04 -1.094044e-01 1.415867e+00 8.580515e-10 6.445198e-11 1.731121e-10 1.613799e-09 1.254181e-09 3.326844e-09
-8.217569e-02 -1.029490e-01 1.406554e+00 9.847421e-09 -5.882764e-09 1.299845e-08 1.154579e-08 -1.474591e-08 3.631981e-08
-5.595259e-02 -1.155166e-01 1.420149e+00 1.217072e-09 -1.071211e-10 -1.588806e-10 1.731455e-09 6.142757e-10 3.466113e-09
-9.880886e-02 -1.151353e-01 1.400670e+00 5.994123e-08 -2.636084e-07 -2.769621e-07 1.440897e-06 1.502599e-06 1.591178e-06
4.826910e-02 -1.257351e-01 1.382529e+00 2.033611e-09 1.652098e-10 5.404016e-10 2.138859e-09 1.296528e-09 5.105464e-09
5.791413e-02 -1.272242e-01 1.382164e+00 3.147624e-09 -8.797040e-11 8.909354e-10 4.279877e-09 2.528786e-09 9.193556e-09
-9.414824e-02 -1.186396e-01 1.403306e+00 1.118583e-09 1.462448e-10 -4.301667e-10 1.342948e-09 -2.123501e-10 1.803217e-09
-4.173053e-02 -1.237945e-01 1.422431e+00 1.886848e-09 -6.495951e-11 -1.159736e-10 2.092139e-09 -1.032269e-10 6.820288e-09
2.212954e-02 -1.427010e-01 1.409210e+00 2.364703e-09 1.024689e-10 -5.580574e-10 2.552904e-09 -3.828527e-10 1.983210e-08
-2.459745e-02 -1.472322e-01 1.423523e+00 2.844620e-09 5.750210e-10 -1.689589e-09 2.641146e-09 -1.435062e-09 8.212545e-09
-8.581387e-02 -1.459334e-01 1.421287e+00 1.709520e-06 9.559173e-07 6.134579e-06 3.659001e-06 8.964864e-06 4.134627e-05
-6.645156e-02 -1.538314e-01 1.414260e+00 7.480760e-10 -6.487026e-11 4.586443e-11 8.519558e-10 3.085949e-11 2.082707e-09
3.871614e-03 -1.604695e-01 1.412814e+00 3.125869e-09 -5.864193e-10 -4.068926e-10 4.080229e-09 2.579307e-09 8.824221e-09
5.728076e-03 -1.848931e-01 1.459622e+00 1.023020e-09 -4.880076e-10 -6.488237e-10 2.173522e-09 1.806671e-09 3.386469e-09
4.629628e-02 -2.209571e-01 1.477688e+00 1.086554e-09 2.719161e-10 5.316061e-10 8.520322e-10 4.717784e-10 1.502642e-09
4.707349e-03 -2.147864e-01 1.473192e+00 2.025727e-09 -1.556906e-09 -1.753103e-09 4.150448e-09 3.450445e-09 5.364305e-09
6.222785e-02 -2.212768e-01 1.464526e+00 2.416083e-08 1.882335e-08 1.645407e-07 3.369224e-08 2.117781e-07 1.855389e-06
2.023940e-02 -2.187467e-01 1.480291e+00 5.839722e-09 -4.905244e-09 -1.946672e-09 1.268337e-08 4.026118e-09 4.332245e-09
-5.543770e-03 -2.323447e-01 1.471937e+00 4.426945e-07 -7.554512e-08 7.293849e-08 2.304078e-07 1.140025e-07 1.391693e-06
6.777914e-02 -2.461949e-01 1.468333e+00 4.666816e-09 6.893029e-10 2.534172e-09 1.072859e-09 4.929693e-10 2.730129e-09
